Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2024-11-20,0.7866358662110065,1.15417690548511,0.0032633707191537793,0.005000820385010951,0.7829689540991611,1.1386803499450306,0.776993043992972,1.1397137092188339,0.7615103103165335,1.1552102647589133,0.7655847002816467,1.1459121610541114,0.8080945099936339,1.1014883610777093,0.22161410546025428
2024-11-21,0.7783512171555169,1.1645081554877725,-0.007388136557883757,0.0033201089572979753,0.7866358662110065,1.15417690548511,0.7829689540991611,1.1386803499450306,0.776993043992972,1.1397137092188339,0.7674860909002008,1.158309703652495,0.8590248378863736,1.0766937018328284,0.22150311767384112
2024-11-22,0.7677576996282056,1.181037857325712,-0.009527380066168888,0.005289257107450167,0.7783512171555169,1.1645081554877725,0.7866358662110065,1.15417690548511,0.7829689540991611,1.1386803499450306,0.7615103103165335,1.1552102647589133,0.8254787638111483,1.0973562018381529,0.22127675522534868
2024-11-25,0.7725111761745911,1.1593426369744124,0.004286314657899552,-0.006947899474750899,0.7677576996282056,1.181037857325712,0.7783512171555169,1.1645081554877725,0.7866358662110065,1.15417690548511,0.776993043992972,1.1397137092188339,0.8049708153377979,1.114919049973953,0.2224565656155919
2024-11-26,0.7582507465354345,1.163475009189912,-0.0129144583541395,0.001327120237930276,0.7725111761745911,1.1593426369744124,0.7677576996282056,1.181037857325712,0.7783512171555169,1.1645081554877725,0.7829689540991611,1.1386803499450306,0.7801168681713297,1.1283493129183113,0.22436650178543865
2024-11-27,0.7658563090096513,1.1366142703252526,0.006908460270460658,-0.008658035402188211,0.7582507465354345,1.163475009189912,0.7725111761745911,1.1593426369744124,0.7677576996282056,1.181037857325712,0.7866358662110065,1.15417690548511,0.7655847002816467,1.1459121610541114,0.22662282457941574
2024-11-29,0.7695233506440182,1.131448751811893,0.00331395542562012,-0.001673632589317614,0.7658563090096513,1.1366142703252526,0.7582507465354345,1.163475009189912,0.7725111761745911,1.1593426369744124,0.7783512171555169,1.1645081554877725,0.7674860909002008,1.158309703652495,0.22750176392365806
2024-12-02,0.7681651774814733,1.1500447462455536,-0.0012261194171518171,0.006012054782379363,0.7695233506440182,1.131448751811893,0.7658563090096513,1.1366142703252526,0.7582507465354345,1.163475009189912,0.7677576996282056,1.181037857325712,0.7615103103165335,1.1552102647589133,0.22491250832416054
2024-12-03,0.7873149527922789,1.149011599947693,0.017150550571007218,-0.00033306793256137403,0.7681651774814733,1.1500447462455536,0.7695233506440182,1.131448751811893,0.7658563090096513,1.1366142703252526,0.7725111761745911,1.1593426369744124,0.776993043992972,1.1397137092188339,0.22788496648025602
2024-12-04,0.7862285178802602,1.1479782406738899,-0.0009651810670761947,-0.0003332475977363069,0.7873149527922789,1.149011599947693,0.7681651774814733,1.1500447462455536,0.7695233506440182,1.131448751811893,0.7582507465354345,1.163475009189912,0.7829689540991611,1.1386803499450306,0.2241065470112117
2024-12-05,0.7843271272617061,1.131448751811893,-0.001691427036356159,-0.0053457392520816676,0.7862285178802602,1.1479782406738899,0.7873149527922789,1.149011599947693,0.7681651774814733,1.1500447462455536,0.7658563090096513,1.1366142703252526,0.7866358662110065,1.15417690548511,0.16042005543768445
2024-12-06,0.7852778225709831,1.1397137092188339,0.0008460711338127912,0.0026765106153811237,0.7843271272617061,1.131448751811893,0.7862285178802602,1.1479782406738899,0.7873149527922789,1.149011599947693,0.7695233506440182,1.131448751811893,0.7783512171555169,1.1645081554877725,0.09327914514295883
2024-12-09,0.8083661187216384,1.1448790147562513,0.02033065993438071,0.0016690940520126764,0.7852778225709831,1.1397137092188339,0.7843271272617061,1.131448751811893,0.7862285178802602,1.1479782406738899,0.7681651774814733,1.1500447462455536,0.7677576996282056,1.181037857325712,0.0853940815141986
2024-12-10,0.8083661187216384,1.1521108258653316,0.0,0.002332184759472056,0.8083661187216384,1.1448790147562513,0.7852778225709831,1.1397137092188339,0.7843271272617061,1.131448751811893,0.7873149527922789,1.149011599947693,0.7725111761745911,1.1593426369744124,0.07283064356935158
2024-12-11,0.8057857710443335,1.1624418628920514,-0.0022517461047863417,0.003322246491897484,0.8083661187216384,1.1521108258653316,0.8083661187216384,1.1448790147562513,0.7852778225709831,1.1397137092188339,0.7862285178802602,1.1479782406738899,0.7582507465354345,1.163475009189912,0.0498533177251065
2024-12-12,0.8006248166446801,1.1727728999187708,-0.004518987951738658,0.003311245707377499,0.8057857710443335,1.1624418628920514,0.8083661187216384,1.1521108258653316,0.8083661187216384,1.1448790147562513,0.7843271272617061,1.131448751811893,0.7658563090096513,1.1366142703252526,0.04105629217357622
2024-12-13,0.7881299084988145,1.173806259192574,-0.01102599903417866,0.00033060408112008555,0.8006248166446801,1.1727728999187708,0.8057857710443335,1.1624418628920514,0.8083661187216384,1.1521108258653316,0.7852778225709831,1.1397137092188339,0.7695233506440182,1.131448751811893,0.04870659398794015
2024-12-16,0.7866358662110065,1.1686405277032716,-0.0013265764037010605,-0.0016537732854310927,0.7881299084988145,1.173806259192574,0.8006248166446801,1.1727728999187708,0.8057857710443335,1.1624418628920514,0.8083661187216384,1.1448790147562513,0.7681651774814733,1.1500447462455536,0.04691206736812735
2024-12-17,0.7725111761745911,1.1717399665968529,-0.012629201966152836,0.0009925921309710739,0.7866358662110065,1.1686405277032716,0.7881299084988145,1.173806259192574,0.8006248166446801,1.1727728999187708,0.8083661187216384,1.1521108258653316,0.7873149527922789,1.149011599947693,0.04635603788879146
2024-12-18,0.7748200446464131,1.207898809166314,0.0020753470143054886,0.011507619799382529,0.7725111761745911,1.1717399665968529,0.7866358662110065,1.1686405277032716,0.7881299084988145,1.173806259192574,0.8057857710443335,1.1624418628920514,0.7862285178802602,1.1479782406738899,0.045036573596472715
2024-12-19,0.7532256612610442,1.2140974739775343,-0.019580631900887508,0.00195950833105897,0.7748200446464131,1.207898809166314,0.7725111761745911,1.1717399665968529,0.7866358662110065,1.1686405277032716,0.8006248166446801,1.1727728999187708,0.7843271272617061,1.131448751811893,0.06094180808840409
2024-12-20,0.7587939639914436,1.1986007054615122,0.005085840171359418,-0.004906022873490707,0.7532256612610442,1.2140974739775343,0.7748200446464131,1.207898809166314,0.7725111761745911,1.1717399665968529,0.7881299084988145,1.173806259192574,0.7852778225709831,1.1397137092188339,0.06099177520684031
2024-12-23,0.7539046183197948,1.2101540114231777,-0.004464324542501597,0.003659868570982956,0.7587939639914436,1.1986007054615122,0.7532256612610442,1.2140974739775343,0.7748200446464131,1.207898809166314,0.7866358662110065,1.1686405277032716,0.8083661187216384,1.1448790147562513,0.05807176446532096
2024-12-24,0.7611028324632658,1.2187918897057224,0.00656557970297388,0.0027275918458476356,0.7539046183197948,1.2101540114231777,0.7587939639914436,1.1986007054615122,0.7532256612610442,1.2140974739775343,0.7725111761745911,1.1717399665968529,0.8083661187216384,1.1521108258653316,0.05934218086127445
2024-12-26,0.7672144821721962,1.2123133745058423,0.005540871925046577,-0.002045029738865478,0.7611028324632658,1.2187918897057224,0.7539046183197948,1.2101540114231777,0.7587939639914436,1.1986007054615122,0.7748200446464131,1.207898809166314,0.8057857710443335,1.1624418628920514,0.05301260284068092
2024-12-27,0.7646340049723694,1.206914647335266,-0.00233573815004761,-0.0017073807276582688,0.7672144821721962,1.2123133745058423,0.7611028324632658,1.2187918897057224,0.7539046183197948,1.2101540114231777,0.7532256612610442,1.2140974739775343,0.8006248166446801,1.1727728999187708,0.05112043698293765
2024-12-30,0.7600162680287255,1.2101540114231777,-0.004193444423410271,0.0010248186206762678,0.7646340049723694,1.206914647335266,0.7672144821721962,1.2123133745058423,0.7611028324632658,1.2187918897057224,0.7587939639914436,1.1986007054615122,0.7881299084988145,1.173806259192574,0.05126448227898296
2024-12-31,0.7438544477710145,1.224190403900356,-0.01481686612946026,0.004428516175419718,0.7600162680287255,1.2101540114231777,0.7646340049723694,1.206914647335266,0.7672144821721962,1.2123133745058423,0.7539046183197948,1.2101540114231777,0.7866358662110065,1.1686405277032716,0.06058460224116784
2025-01-02,0.744533534352287,1.2511838267772948,0.0006270129152066223,0.008461759194257274,0.7438544477710145,1.224190403900356,0.7600162680287255,1.2101540114231777,0.7646340049723694,1.206914647335266,0.7611028324632658,1.2187918897057224,0.7725111761745911,1.1717399665968529,0.04392005913871237
2025-01-03,0.7583866156606975,1.2414661604654462,0.012705730469062678,-0.0030380020347077416,0.744533534352287,1.2511838267772948,0.7438544477710145,1.224190403900356,0.7600162680287255,1.2101540114231777,0.7672144821721962,1.2123133745058423,0.7748200446464131,1.207898809166314,0.054023137728676854
2025-01-06,0.7821539983926253,1.2209512527883875,0.021429735158766075,-0.00644397796359267,0.7583866156606975,1.2414661604654462,0.744533534352287,1.2511838267772948,0.7438544477710145,1.224190403900356,0.7646340049723694,1.206914647335266,0.7532256612610442,1.2140974739775343,0.0758197010383604
2025-01-07,0.7912536031546504,1.232828282182901,0.008084555631823191,0.0037357765220265566,0.7821539983926253,1.2209512527883875,0.7583866156606975,1.2414661604654462,0.744533534352287,1.2511838267772948,0.7600162680287255,1.2101540114231777,0.7587939639914436,1.1986007054615122,0.07845918542528275
2025-01-08,0.8094526831561788,1.2447053115774147,0.01597552148922448,0.003721872422302991,0.7912536031546504,1.232828282182901,0.7821539983926253,1.2209512527883875,0.7583866156606975,1.2414661604654462,0.7438544477710145,1.224190403900356,0.7539046183197948,1.2101540114231777,0.0718618842535169
2025-01-09,0.8235773731925942,1.2447053115774147,0.012225389355236115,0.0,0.8094526831561788,1.2447053115774147,0.7912536031546504,1.232828282182901,0.7821539983926253,1.2209512527883875,0.744533534352287,1.2511838267772948,0.7611028324632658,1.2187918897057224,0.07780003214959248
2025-01-10,0.8222192000300492,1.2609012801132007,-0.0011690706262276669,0.005053065299582094,0.8235773731925942,1.2447053115774147,0.8094526831561788,1.2447053115774147,0.7912536031546504,1.232828282182901,0.7583866156606975,1.2414661604654462,0.7672144821721962,1.2123133745058423,0.07758479195866537
2025-01-13,0.8279233718857117,1.2706189464250497,0.004900805420346145,0.003019654786962314,0.8222192000300492,1.2609012801132007,0.8235773731925942,1.2447053115774147,0.8094526831561788,1.2447053115774147,0.7821539983926253,1.2209512527883875,0.7646340049723694,1.206914647335266,0.07699154235335821
2025-01-14,0.8319978913733466,1.250104038747991,0.0034860233805795665,-0.006385504175946486,0.8279233718857117,1.2706189464250497,0.8222192000300492,1.2609012801132007,0.8235773731925942,1.2447053115774147,0.7912536031546504,1.232828282182901,0.7600162680287255,1.2101540114231777,0.07044335452015794
2025-01-15,0.8453076257032262,1.2447053115774147,0.011303415838173602,-0.0016872159105980585,0.8319978913733466,1.250104038747991,0.8279233718857117,1.2706189464250497,0.8222192000300492,1.2609012801132007,0.8094526831561788,1.2447053115774147,0.7438544477710145,1.224190403900356,0.0734361613762519
2025-01-16,0.8591607070116369,1.2447053115774147,0.01163071682537297,0.0,0.8453076257032262,1.2447053115774147,0.8319978913733466,1.250104038747991,0.8279233718857117,1.2706189464250497,0.8235773731925942,1.2447053115774147,0.744533534352287,1.2511838267772948,0.0657448597996229
2025-01-17,0.8393318451195588,1.2565823409719283,-0.016689905700843943,0.003708071437607333,0.8591607070116369,1.2447053115774147,0.8453076257032262,1.2447053115774147,0.8319978913733466,1.250104038747991,0.8222192000300492,1.2609012801132007,0.7583866156606975,1.2414661604654462,0.08257141199890043
2025-01-21,0.8321336309760881,1.2155525256178112,-0.006128301580466994,-0.012868449622998162,0.8393318451195588,1.2565823409719283,0.8591607070116369,1.2447053115774147,0.8453076257032262,1.2447053115774147,0.8279233718857117,1.2706189464250497,0.7821539983926253,1.2209512527883875,0.06426489390366603
2025-01-22,0.8214043738460353,1.2209512527883875,-0.009204786171019986,0.0017027292410611823,0.8321336309760881,1.2155525256178112,0.8393318451195588,1.2565823409719283,0.8591607070116369,1.2447053115774147,0.8319978913733466,1.250104038747991,0.7912536031546504,1.232828282182901,0.07079316026554598
2025-01-23,0.8290099363202521,1.2198714647590836,0.006533654698869979,-0.00034032741167678947,0.8214043738460353,1.2209512527883875,0.8321336309760881,1.2155525256178112,0.8393318451195588,1.2565823409719283,0.8453076257032262,1.2447053115774147,0.8094526831561788,1.2447053115774147,0.06887022235149624
2025-01-24,0.8264294591204253,1.2004363451113287,-0.002212010159230562,-0.006145444871146288,0.8290099363202521,1.2198714647590836,0.8214043738460353,1.2209512527883875,0.8321336309760881,1.2155525256178112,0.8591607070116369,1.2447053115774147,0.8235773731925942,1.2447053115774147,0.06957942514439618
2025-01-27,0.8029335555939805,1.2015159201646899,-0.020369261459914086,0.0003423574276692225,0.8264294591204253,1.2004363451113287,0.8290099363202521,1.2198714647590836,0.8214043738460353,1.2209512527883875,0.8393318451195588,1.2565823409719283,0.8222192000300492,1.2609012801132007,0.0900801567386237
2025-01-28,0.8075512925376247,1.2144727375885074,0.0040361400459950495,0.00409977812447592,0.8029335555939805,1.2015159201646899,0.8264294591204253,1.2004363451113287,0.8290099363202521,1.2198714647590836,0.8321336309760881,1.2155525256178112,0.8279233718857117,1.2706189464250497,0.08963574613073348
2025-01-29,0.8176015926089268,1.2209512527883875,0.008728571240526836,0.0020436367306777164,0.8075512925376247,1.2144727375885074,0.8029335555939805,1.2015159201646899,0.8264294591204253,1.2004363451113287,0.8214043738460353,1.2209512527883875,0.8319978913733466,1.250104038747991,0.08967266882268361
2025-01-30,0.8258862416644162,1.2209512527883875,0.007138274803439134,0.0,0.8176015926089268,1.2209512527883875,0.8075512925376247,1.2144727375885074,0.8029335555939805,1.2015159201646899,0.8290099363202521,1.2198714647590836,0.8453076257032262,1.2447053115774147,0.07743120903560381
2025-01-31,0.8188238966462085,1.233908070212205,-0.006081895310409236,0.004074719781758108,0.8258862416644162,1.2209512527883875,0.8176015926089268,1.2209512527883875,0.8075512925376247,1.2144727375885074,0.8264294591204253,1.2004363451113287,0.8591607070116369,1.2447053115774147,0.08086059592106744
2025-02-03,0.8275160235549657,1.2479444626893836,0.007480180735855045,0.0043955736548849725,0.8188238966462085,1.233908070212205,0.8258862416644162,1.2209512527883875,0.8176015926089268,1.2209512527883875,0.8029335555939805,1.2015159201646899,0.8393318451195588,1.2565823409719283,0.07789394081270652
2025-02-04,0.8406900182821038,1.2187918897057224,0.011231533344878048,-0.009150996962172088,0.8275160235549657,1.2479444626893836,0.8188238966462085,1.233908070212205,0.8258862416644162,1.2209512527883875,0.8075512925376247,1.2144727375885074,0.8321336309760881,1.2155525256178112,0.06606391219716486
2025-02-05,0.8656798345738352,1.2133931625351462,0.020964651419344747,-0.0017038896777813596,0.8406900182821038,1.2187918897057224,0.8275160235549657,1.2479444626893836,0.8188238966462085,1.233908070212205,0.8176015926089268,1.2209512527883875,0.8214043738460353,1.2209512527883875,0.07889907922472207
2025-02-06,0.870840659450967,1.211233586476539,0.004275338767884391,-0.0006823965384250372,0.8656798345738352,1.2133931625351462,0.8406900182821038,1.2187918897057224,0.8275160235549657,1.2479444626893836,0.8258862416644162,1.2209512527883875,0.8290099363202521,1.2198714647590836,0.07178724163497523
2025-02-07,0.9056091670859958,1.2252701919296598,0.028336209444502193,0.00442707531907021,0.870840659450967,1.211233586476539,0.8656798345738352,1.2133931625351462,0.8406900182821038,1.2187918897057224,0.8188238966462085,1.233908070212205,0.8264294591204253,1.2004363451113287,0.09420741498544967
2025-02-10,0.9379329371239393,1.2349878582415088,0.02564242139116298,0.003053462620545829,0.9056091670859958,1.2252701919296598,0.870840659450967,1.211233586476539,0.8656798345738352,1.2133931625351462,0.8275160235549657,1.2479444626893836,0.8029335555939805,1.2015159201646899,0.11015194831178617
2025-02-11,0.9091403395950997,1.224190403900356,-0.0228089383976497,-0.0033933273938373445,0.9379329371239393,1.2349878582415088,0.9056091670859958,1.2252701919296598,0.870840659450967,1.211233586476539,0.8406900182821038,1.2187918897057224,0.8075512925376247,1.2144727375885074,0.13407565591243142
2025-02-12,0.9372538505426669,1.2263499799589637,0.0222769264194491,0.0006796140777617138,0.9091403395950997,1.224190403900356,0.9379329371239393,1.2349878582415088,0.9056091670859958,1.2252701919296598,0.8656798345738352,1.2133931625351462,0.8176015926089268,1.2209512527883875,0.1445445603707352
2025-02-13,0.9565394949787356,1.2004363451113287,0.014999774021689321,-0.008185607164627975,0.9372538505426669,1.2263499799589637,0.9091403395950997,1.224190403900356,0.9379329371239393,1.2349878582415088,0.870840659450967,1.211233586476539,0.8258862416644162,1.2209512527883875,0.1464869854264993
2025-02-14,0.9259812464340831,1.191798466828784,-0.023872587026951185,-0.0027434935545177564,0.9565394949787356,1.2004363451113287,0.9372538505426669,1.2263499799589637,0.9091403395950997,1.224190403900356,0.9056091670859958,1.2252701919296598,0.8188238966462085,1.233908070212205,0.16632417801342864
2025-02-18,0.9065598623952729,1.198276982028664,-0.015473949459281645,0.002058359275292008,0.9259812464340831,1.191798466828784,0.9565394949787356,1.2004363451113287,0.9372538505426669,1.2263499799589637,0.9379329371239393,1.2349878582415088,0.8275160235549657,1.2479444626893836,0.16505460941363692
2025-02-19,0.898954299921056,1.2015159201646899,-0.006125566588133508,0.0010274917068949273,0.9065598623952729,1.198276982028664,0.9259812464340831,1.191798466828784,0.9565394949787356,1.2004363451113287,0.9091403395950997,1.224190403900356,0.8406900182821038,1.2187918897057224,0.1650532559625129
2025-02-20,0.9128072517069448,1.1766822863223014,0.011129332905545155,-0.007905116802654075,0.898954299921056,1.2015159201646899,0.9065598623952729,1.198276982028664,0.9259812464340831,1.191798466828784,0.9372538505426669,1.2263499799589637,0.8656798345738352,1.2133931625351462,0.1624166023174045
2025-02-21,0.89976912610507,1.1874795276875112,-0.010471269367841866,0.003444691337217844,0.9128072517069448,1.1766822863223014,0.898954299921056,1.2015159201646899,0.9065598623952729,1.198276982028664,0.9565394949787356,1.2004363451113287,0.870840659450967,1.211233586476539,0.16746234880912886
2025-02-24,0.8880891736657399,1.189639103746119,-0.009474510390437337,0.0006875573150509593,0.89976912610507,1.1874795276875112,0.9128072517069448,1.1766822863223014,0.898954299921056,1.2015159201646899,0.9259812464340831,1.191798466828784,0.9056091670859958,1.2252701919296598,0.17088249934190192
2025-02-25,0.8796686554849873,1.1777618613756626,-0.006886650883797669,-0.0037872926906186216,0.8880891736657399,1.189639103746119,0.89976912610507,1.1874795276875112,0.9128072517069448,1.1766822863223014,0.9065598623952729,1.198276982028664,0.9379329371239393,1.2349878582415088,0.15846503024380004
2025-02-26,0.8948797804334212,1.1842403765755427,0.012405953665810794,0.002067580111154983,0.8796686554849873,1.1777618613756626,0.8880891736657399,1.189639103746119,0.89976912610507,1.1874795276875112,0.898954299921056,1.2015159201646899,0.9091403395950997,1.224190403900356,0.1607262976785369
2025-02-27,0.9052016892327279,1.206914647335266,0.008331578098502572,0.007202881592950025,0.8948797804334212,1.1842403765755427,0.8796686554849873,1.1777618613756626,0.8880891736657399,1.189639103746119,0.9128072517069448,1.1766822863223014,0.9372538505426669,1.2263499799589637,0.16061702353136453
2025-02-28,0.8874100870844674,1.2209512527883875,-0.014404511438083157,0.004433113992052759,0.9052016892327279,1.206914647335266,0.8948797804334212,1.1842403765755427,0.8796686554849873,1.1777618613756626,0.89976912610507,1.1874795276875112,0.9565394949787356,1.2004363451113287,0.16870742899545454
2025-03-03,0.9042509939234509,1.1907188917754228,0.013640030476108149,-0.009572681542441886,0.8874100870844674,1.2209512527883875,0.9052016892327279,1.206914647335266,0.8948797804334212,1.1842403765755427,0.8880891736657399,1.189639103746119,0.9259812464340831,1.191798466828784,0.16947667971502917
2025-03-04,0.8909412595935713,1.1626456808691805,-0.010764556028160344,-0.008971823567773131,0.9042509939234509,1.1907188917754228,0.8874100870844674,1.2209512527883875,0.9052016892327279,1.206914647335266,0.8796686554849873,1.1777618613756626,0.9065598623952729,1.198276982028664,0.1741702858148897
2025-03-05,0.9558604083974631,1.124855016627032,0.05144233767329024,-0.012205922592210164,0.8909412595935713,1.1626456808691805,0.9042509939234509,1.1907188917754228,0.8874100870844674,1.2209512527883875,0.8948797804334212,1.1842403765755427,0.898954299921056,1.2015159201646899,0.22858955519382607
2025-03-06,0.9592557117813036,1.1226956535443668,0.0026189967355771215,-0.0007019680698589632,0.9558604083974631,1.124855016627032,0.8909412595935713,1.1626456808691805,0.9042509939234509,1.1907188917754228,0.9052016892327279,1.206914647335266,0.9128072517069448,1.1766822863223014,0.22228425897910659
2025-03-07,0.9331794605775539,1.1129779872325183,-0.02029232994992041,-0.00316514221084495,0.9592557117813036,1.1226956535443668,0.9558604083974631,1.124855016627032,0.8909412595935713,1.1626456808691805,0.8874100870844674,1.2209512527883875,0.89976912610507,1.1874795276875112,0.23455548354440336
2025-03-10,0.9213636390129605,1.1151375632911256,-0.009332316703541513,0.0007042620645926936,0.9331794605775539,1.1129779872325183,0.9592557117813036,1.1226956535443668,0.9558604083974631,1.124855016627032,0.9042509939234509,1.1907188917754228,0.8880891736657399,1.189639103746119,0.22113055264548648
2025-03-11,0.9486621942539923,1.0978618067260357,0.021430455186379798,-0.005647753904478351,0.9213636390129605,1.1151375632911256,0.9331794605775539,1.1129779872325183,0.9592557117813036,1.1226956535443668,0.8909412595935713,1.1626456808691805,0.8796686554849873,1.1777618613756626,0.2166525932846522
2025-03-12,0.9706641850151507,1.105419896979277,0.01694430857674518,0.002474800680778668,0.9486621942539923,1.0978618067260357,0.9213636390129605,1.1151375632911256,0.9331794605775539,1.1129779872325183,0.9558604083974631,1.124855016627032,0.8948797804334212,1.1842403765755427,0.20851245665853035
2025-03-13,0.9917153509445105,1.1162173513204294,0.015947632797405603,0.003524898348883694,0.9706641850151507,1.105419896979277,0.9486621942539923,1.0978618067260357,0.9213636390129605,1.1151375632911256,0.9592557117813036,1.1226956535443668,0.9052016892327279,1.206914647335266,0.2033723174998457
2025-03-14,0.983838179742289,1.1129779872325183,-0.005937733472506577,-0.0010562071897766171,0.9917153509445105,1.1162173513204294,0.9706641850151507,1.105419896979277,0.9486621942539923,1.0978618067260357,0.9331794605775539,1.1129779872325183,0.8874100870844674,1.2209512527883875,0.200342482173002
2025-03-17,1.0012223040372816,1.1011011708139473,0.013057342105819809,-0.0038820531482904883,0.983838179742289,1.1129779872325183,0.9917153509445105,1.1162173513204294,0.9706641850151507,1.105419896979277,0.9213636390129605,1.1151375632911256,0.9042509939234509,1.1907188917754228,0.18667326121143524
2025-03-18,1.0173842538175144,1.0989415947553396,0.01198830020340408,-0.000707500596070712,1.0012223040372816,1.1011011708139473,0.983838179742289,1.1129779872325183,0.9917153509445105,1.1162173513204294,0.9486621942539923,1.0978618067260357,0.8909412595935713,1.1626456808691805,0.1790652639272366
2025-03-19,1.0399294620346822,1.1064996850085809,0.01648665430651425,0.0024739259919361128,1.0173842538175144,1.0989415947553396,1.0012223040372816,1.1011011708139473,0.983838179742289,1.1129779872325183,0.9706641850151507,1.105419896979277,0.9558604083974631,1.124855016627032,0.17948626761734504
2025-03-20,1.0423740701092457,1.1151375632911256,0.0017714450653270794,0.002819889817017484,1.0399294620346822,1.1064996850085809,1.0173842538175144,1.0989415947553396,1.0012223040372816,1.1011011708139473,0.9917153509445105,1.1162173513204294,0.9592557117813036,1.1226956535443668,0.17884844995753257
2025-03-21,1.0430531566905181,1.124855016627032,0.0004915325117683023,0.003162848216111319,1.0423740701092457,1.1151375632911256,1.0399294620346822,1.1064996850085809,1.0173842538175144,1.0989415947553396,0.983838179742289,1.1129779872325183,0.9331794605775539,1.1129779872325183,0.17288236779897947
2025-03-24,1.036669898253583,1.1302537437976081,-0.00462985906017308,0.0017528710086017571,1.0430531566905181,1.124855016627032,1.0423740701092457,1.1151375632911256,1.0399294620346822,1.1064996850085809,1.0012223040372816,1.1011011708139473,0.9213636390129605,1.1151375632911256,0.1695538128335184
2025-03-25,1.0689936682915266,1.1270145926856392,0.02322734568162919,-0.0010513261906564464,1.036669898253583,1.1302537437976081,1.0430531566905181,1.124855016627032,1.0423740701092457,1.1151375632911256,1.0173842538175144,1.0989415947553396,0.9486621942539923,1.0978618067260357,0.17234122947904096
2025-03-26,1.0779574039282884,1.1410509851628179,0.0063467838469931665,0.004547808531700603,1.0689936682915266,1.1270145926856392,1.036669898253583,1.1302537437976081,1.0430531566905181,1.124855016627032,1.0399294620346822,1.1064996850085809,0.9706641850151507,1.105419896979277,0.17158398063667168
2025-03-27,1.0457693734930864,1.131333531826912,-0.02298064644999868,-0.0031462627318118827,1.0779574039282884,1.1410509851628179,1.0689936682915266,1.1270145926856392,1.036669898253583,1.1302537437976081,1.0423740701092457,1.1151375632911256,0.9917153509445105,1.1162173513204294,0.193559999820259
2025-03-28,1.0498438929807212,1.1259348046563358,0.002938365143867073,-0.0017522566882212775,1.0457693734930864,1.131333531826912,1.0779574039282884,1.1410509851628179,1.0689936682915266,1.1270145926856392,1.0430531566905181,1.124855016627032,0.983838179742289,1.1129779872325183,0.18335591260919687
2025-03-31,1.0247182075637267,1.129174168744247,-0.018258628772333623,0.0010517638861598326,1.0498438929807212,1.1259348046563358,1.0457693734930864,1.131333531826912,1.0779574039282884,1.1410509851628179,1.036669898253583,1.1302537437976081,1.0012223040372816,1.1011011708139473,0.1959019770779032
2025-04-01,1.0244465988357219,1.1324131068802727,-0.00019920859062432655,0.0010505207598798174,1.0247182075637267,1.129174168744247,1.0498438929807212,1.1259348046563358,1.0457693734930864,1.131333531826912,1.0689936682915266,1.1270145926856392,1.0173842538175144,1.0989415947553396,0.1903949945488746
2025-04-02,1.0256689028730037,1.1194565024323984,0.0008961737723840239,-0.004208998205283326,1.0244465988357219,1.1324131068802727,1.0247182075637267,1.129174168744247,1.0498438929807212,1.1259348046563358,1.0779574039282884,1.1410509851628179,1.0399294620346822,1.1064996850085809,0.12614173810595658
2025-04-03,0.9679478386900608,1.0654698696544633,-0.04322195932757321,-0.017730974986422773,1.0256689028730037,1.1194565024323984,1.0244465988357219,1.1324131068802727,1.0247182075637267,1.129174168744247,1.0457693734930864,1.131333531826912,1.0423740701092457,1.1151375632911256,0.183842363091279
2025-04-04,0.8520983619934293,1.0989415947553396,-0.09282933543076072,0.011030190590988354,0.9679478386900608,1.0654698696544633,1.0256689028730037,1.1194565024323984,1.0244465988357219,1.1324131068802727,1.0498438929807212,1.1259348046563358,1.0430531566905181,1.124855016627032,0.3452819081834348
2025-04-07,0.7935624716264724,1.1118981992032144,-0.050399365743322516,0.0042372366303008585,0.8520983619934293,1.0989415947553396,0.9679478386900608,1.0654698696544633,1.0256689028730037,1.1194565024323984,1.0247182075637267,1.129174168744247,1.036669898253583,1.1302537437976081,0.37872568176224636
2025-04-08,0.7822898675178886,1.0978618067260357,-0.01000432390887126,-0.004591174725825456,0.7935624716264724,1.1118981992032144,0.8520983619934293,1.0989415947553396,0.9679478386900608,1.0654698696544633,1.0244465988357219,1.1324131068802727,1.0689936682915266,1.1270145926856392,0.3671297574040091
2025-04-09,0.7953279931197637,1.102180745867308,0.011562180836784862,0.001414931645309373,0.7822898675178886,1.0978618067260357,0.7935624716264724,1.1118981992032144,0.8520983619934293,1.0989415947553396,1.0256689028730037,1.1194565024323984,1.0779574039282884,1.1410509851628179,0.36350020974281794
2025-04-10,0.8348499773011779,1.0384766597534676,0.03425278839115362,-0.02107594214142074,0.7953279931197637,1.102180745867308,0.7822898675178886,1.0978618067260357,0.7935624716264724,1.1118981992032144,0.9679478386900608,1.0654698696544633,1.0457693734930864,1.131333531826912,0.3816584108050268
2025-04-11,0.8855086964659131,1.0114834498524714,0.04225583427552606,-0.009066216313151267,0.8348499773011779,1.0384766597534676,0.7953279931197637,1.102180745867308,0.7822898675178886,1.0978618067260357,0.8520983619934293,1.0989415947553396,1.0498438929807212,1.1259348046563358,0.41474768041917676
