Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2024-11-08,4.286499977111816,27.31252670288086,-0.028404111061249033,0.006798230752012733,4.409999847412109,27.127479553222656,4.222499847412109,27.349533081054688,4.450500011444092,26.91468048095703,4.347499847412109,27.127479553222656,4.3394999504089355,27.090473175048828,0.30258802005568664
2024-11-11,4.210999965667725,27.46981430053711,-0.017770402770283862,0.00574228946677681,4.286499977111816,27.31252670288086,4.409999847412109,27.127479553222656,4.222499847412109,27.349533081054688,4.4070000648498535,27.025707244873047,4.331999778747559,27.090473175048828,0.30094370508974383
2024-11-12,4.119500160217285,27.590091705322266,-0.021968305360875098,0.004368972082615823,4.210999965667725,27.46981430053711,4.286499977111816,27.31252670288086,4.409999847412109,27.127479553222656,4.450500011444092,26.91468048095703,4.332499980926514,27.09972381591797,0.3062284561699666
2024-11-13,4.065999984741211,27.747379302978516,-0.013072124212538998,0.005684684115872292,4.119500160217285,27.590091705322266,4.210999965667725,27.46981430053711,4.286499977111816,27.31252670288086,4.222499847412109,27.349533081054688,4.327499866485596,27.034957885742188,0.30648135492848
2024-11-14,4.072999954223633,27.858407974243164,0.0017201059739166069,0.003993426736794893,4.065999984741211,27.747379302978516,4.119500160217285,27.590091705322266,4.210999965667725,27.46981430053711,4.409999847412109,27.127479553222656,4.313499927520752,27.016454696655273,0.30568917489362846
2024-11-15,4.051000118255615,27.830650329589844,-0.005416024015032468,-0.0009968797389463327,4.072999954223633,27.858407974243164,4.065999984741211,27.747379302978516,4.119500160217285,27.590091705322266,4.286499977111816,27.31252670288086,4.347499847412109,27.127479553222656,0.2996144184963002
2024-11-18,4.107999801635742,27.69186782836914,0.01397245036674078,-0.004999153311384451,4.051000118255615,27.830650329589844,4.072999954223633,27.858407974243164,4.065999984741211,27.747379302978516,4.210999965667725,27.46981430053711,4.4070000648498535,27.025707244873047,0.3058358719429175
2024-11-19,4.130000114440918,27.682613372802734,0.005341190903602937,-0.00033424983681375523,4.107999801635742,27.69186782836914,4.051000118255615,27.830650329589844,4.072999954223633,27.858407974243164,4.119500160217285,27.590091705322266,4.450500011444092,26.91468048095703,0.30568619816703707
2024-11-20,4.143499851226807,27.821395874023438,0.0032633707191537793,0.005000820385010951,4.130000114440918,27.682613372802734,4.107999801635742,27.69186782836914,4.051000118255615,27.830650329589844,4.065999984741211,27.747379302978516,4.222499847412109,27.349533081054688,0.30501698164667607
2024-11-21,4.11299991607666,27.91391944885254,-0.007388136557883757,0.0033201089572979753,4.143499851226807,27.821395874023438,4.130000114440918,27.682613372802734,4.107999801635742,27.69186782836914,4.072999954223633,27.858407974243164,4.409999847412109,27.127479553222656,0.3049116239060065
2024-11-22,4.073999881744385,28.061954498291016,-0.009527380066168888,0.005289257107450167,4.11299991607666,27.91391944885254,4.143499851226807,27.821395874023438,4.130000114440918,27.682613372802734,4.051000118255615,27.830650329589844,4.286499977111816,27.31252670288086,0.30469674408079034
2024-11-25,4.0914998054504395,27.867658615112305,0.004286314657899552,-0.006947899474750899,4.073999881744385,28.061954498291016,4.11299991607666,27.91391944885254,4.143499851226807,27.821395874023438,4.107999801635742,27.69186782836914,4.210999965667725,27.46981430053711,0.3058167065663178
2024-11-26,4.039000034332275,27.904666900634766,-0.0129144583541395,0.001327120237930276,4.0914998054504395,27.867658615112305,4.073999881744385,28.061954498291016,4.11299991607666,27.91391944885254,4.130000114440918,27.682613372802734,4.119500160217285,27.590091705322266,0.3076297579495485
2024-11-27,4.066999912261963,27.66411018371582,0.006908460270460658,-0.008658035402188211,4.039000034332275,27.904666900634766,4.0914998054504395,27.867658615112305,4.073999881744385,28.061954498291016,4.143499851226807,27.821395874023438,4.065999984741211,27.747379302978516,0.3097716249015542
2024-11-29,4.08050012588501,27.617849349975586,0.00331395542562012,-0.001673632589317614,4.066999912261963,27.66411018371582,4.039000034332275,27.904666900634766,4.0914998054504395,27.867658615112305,4.11299991607666,27.91391944885254,4.072999954223633,27.858407974243164,0.31060597854070343
2024-12-02,4.075500011444092,27.78438949584961,-0.0012261194171518171,0.006012054782379363,4.08050012588501,27.617849349975586,4.066999912261963,27.66411018371582,4.039000034332275,27.904666900634766,4.073999881744385,28.061954498291016,4.051000118255615,27.830650329589844,0.30814806737051836
2024-12-03,4.145999908447266,27.775136947631836,0.017150550571007218,-0.00033306793256137403,4.075500011444092,27.78438949584961,4.08050012588501,27.617849349975586,4.066999912261963,27.66411018371582,4.0914998054504395,27.867658615112305,4.107999801635742,27.69186782836914,0.3109697424906543
2024-12-04,4.142000198364258,27.76588249206543,-0.0009651810670761947,-0.0003332475977363069,4.145999908447266,27.775136947631836,4.075500011444092,27.78438949584961,4.08050012588501,27.617849349975586,4.039000034332275,27.904666900634766,4.130000114440918,27.682613372802734,0.3073829898269115
2024-12-05,4.135000228881836,27.617849349975586,-0.001691427036356159,-0.0053457392520816676,4.142000198364258,27.76588249206543,4.145999908447266,27.775136947631836,4.075500011444092,27.78438949584961,4.066999912261963,27.66411018371582,4.143499851226807,27.821395874023438,0.24692710472277363
2024-12-06,4.138500213623047,27.69186782836914,0.0008460711338127912,0.0026765106153811237,4.135000228881836,27.617849349975586,4.142000198364258,27.76588249206543,4.145999908447266,27.775136947631836,4.08050012588501,27.617849349975586,4.11299991607666,27.91391944885254,0.1831920322093366
2024-12-09,4.223499774932861,27.738126754760742,0.02033065993438071,0.0016690940520126764,4.138500213623047,27.69186782836914,4.135000228881836,27.617849349975586,4.142000198364258,27.76588249206543,4.075500011444092,27.78438949584961,4.073999881744385,28.061954498291016,0.17570695195132321
2024-12-10,4.223499774932861,27.802892684936523,0.0,0.002332184759472056,4.223499774932861,27.738126754760742,4.138500213623047,27.69186782836914,4.135000228881836,27.617849349975586,4.145999908447266,27.775136947631836,4.0914998054504395,27.867658615112305,0.16378081593502625
2024-12-11,4.214000225067139,27.895414352416992,-0.0022517461047863417,0.003322246491897484,4.223499774932861,27.802892684936523,4.223499774932861,27.738126754760742,4.138500213623047,27.69186782836914,4.142000198364258,27.76588249206543,4.039000034332275,27.904666900634766,0.14196905433663046
2024-12-12,4.195000171661377,27.98793601989746,-0.004518987951738658,0.003311245707377499,4.214000225067139,27.895414352416992,4.223499774932861,27.802892684936523,4.223499774932861,27.738126754760742,4.135000228881836,27.617849349975586,4.066999912261963,27.66411018371582,0.13361827298784992
2024-12-13,4.14900016784668,27.997190475463867,-0.01102599903417866,0.00033060408112008555,4.195000171661377,27.98793601989746,4.214000225067139,27.895414352416992,4.223499774932861,27.802892684936523,4.138500213623047,27.69186782836914,4.08050012588501,27.617849349975586,0.14088050012697867
2024-12-16,4.143499851226807,27.950927734375,-0.0013265764037010605,-0.0016537732854310927,4.14900016784668,27.997190475463867,4.195000171661377,27.98793601989746,4.214000225067139,27.895414352416992,4.223499774932861,27.738126754760742,4.075500011444092,27.78438949584961,0.13917700394649798
2024-12-17,4.0914998054504395,27.97868537902832,-0.012629201966152836,0.0009925921309710739,4.143499851226807,27.950927734375,4.14900016784668,27.997190475463867,4.195000171661377,27.98793601989746,4.223499774932861,27.802892684936523,4.145999908447266,27.775136947631836,0.1386491800157601
2024-12-18,4.099999904632568,28.302513122558594,0.0020753470143054886,0.011507619799382529,4.0914998054504395,27.97868537902832,4.143499851226807,27.950927734375,4.14900016784668,27.997190475463867,4.214000225067139,27.895414352416992,4.142000198364258,27.76588249206543,0.13739664781176297
2024-12-19,4.020500183105469,28.3580265045166,-0.019580631900887508,0.00195950833105897,4.099999904632568,28.302513122558594,4.0914998054504395,27.97868537902832,4.143499851226807,27.950927734375,4.195000171661377,27.98793601989746,4.135000228881836,27.617849349975586,0.15249506201610688
2024-12-20,4.040999889373779,28.219242095947266,0.005085840171359418,-0.004906022873490707,4.020500183105469,28.3580265045166,4.099999904632568,28.302513122558594,4.0914998054504395,27.97868537902832,4.14900016784668,27.997190475463867,4.138500213623047,27.69186782836914,0.15254249446679666
2024-12-23,4.0229997634887695,28.322710037231445,-0.004464324542501597,0.003659868570982956,4.040999889373779,28.219242095947266,4.020500183105469,28.3580265045166,4.099999904632568,28.302513122558594,4.143499851226807,27.950927734375,4.223499774932861,27.738126754760742,0.1497706062762165
2024-12-24,4.049499988555908,28.400068283081055,0.00656557970297388,0.0027275918458476356,4.0229997634887695,28.322710037231445,4.040999889373779,28.219242095947266,4.020500183105469,28.3580265045166,4.0914998054504395,27.97868537902832,4.223499774932861,27.802892684936523,0.15097657862247937
2024-12-26,4.072000026702881,28.34204864501953,0.005540871925046577,-0.002045029738865478,4.049499988555908,28.400068283081055,4.0229997634887695,28.322710037231445,4.040999889373779,28.219242095947266,4.099999904632568,28.302513122558594,4.214000225067139,27.895414352416992,0.144968079298429
2024-12-27,4.0625,28.293699264526367,-0.00233573815004761,-0.0017073807276582688,4.072000026702881,28.34204864501953,4.049499988555908,28.400068283081055,4.0229997634887695,28.322710037231445,4.020500183105469,28.3580265045166,4.195000171661377,27.98793601989746,0.14317189679775488
2024-12-30,4.045499801635742,28.322710037231445,-0.004193444423410271,0.0010248186206762678,4.0625,28.293699264526367,4.072000026702881,28.34204864501953,4.049499988555908,28.400068283081055,4.040999889373779,28.219242095947266,4.14900016784668,27.997190475463867,0.14330863514920658
2024-12-31,3.9860000610351562,28.448415756225586,-0.01481686612946026,0.004428516175419718,4.045499801635742,28.322710037231445,4.0625,28.293699264526367,4.072000026702881,28.34204864501953,4.0229997634887695,28.322710037231445,4.143499851226807,27.950927734375,0.15215597604786654
2025-01-02,3.9885001182556152,28.690160751342773,0.0006270129152066223,0.008461759194257274,3.9860000610351562,28.448415756225586,4.045499801635742,28.322710037231445,4.0625,28.293699264526367,4.049499988555908,28.400068283081055,4.0914998054504395,27.97868537902832,0.13633677046402842
2025-01-03,4.0395002365112305,28.603132247924805,0.012705730469062678,-0.0030380020347077416,3.9885001182556152,28.690160751342773,3.9860000610351562,28.448415756225586,4.045499801635742,28.322710037231445,4.072000026702881,28.34204864501953,4.099999904632568,28.302513122558594,0.14592735307176713
2025-01-06,4.126999855041504,28.41940689086914,0.021429735158766075,-0.00644397796359267,4.0395002365112305,28.603132247924805,3.9885001182556152,28.690160751342773,3.9860000610351562,28.448415756225586,4.0625,28.293699264526367,4.020500183105469,28.3580265045166,0.16661824833947003
2025-01-07,4.1605000495910645,28.525774002075195,0.008084555631823191,0.0037357765220265566,4.126999855041504,28.41940689086914,4.0395002365112305,28.603132247924805,3.9885001182556152,28.690160751342773,4.045499801635742,28.322710037231445,4.040999889373779,28.219242095947266,0.16912384035572536
2025-01-08,4.227499961853027,28.63214111328125,0.01597552148922448,0.003721872422302991,4.1605000495910645,28.525774002075195,4.126999855041504,28.41940689086914,4.0395002365112305,28.603132247924805,3.9860000610351562,28.448415756225586,4.0229997634887695,28.322710037231445,0.1628611985963313
2025-01-09,4.2795000076293945,28.63214111328125,0.012225389355236115,0.0,4.227499961853027,28.63214111328125,4.1605000495910645,28.525774002075195,4.126999855041504,28.41940689086914,3.9885001182556152,28.690160751342773,4.049499988555908,28.400068283081055,0.16849812375999895
2025-01-10,4.274499893188477,28.77718734741211,-0.0011690706262276669,0.005053065299582094,4.2795000076293945,28.63214111328125,4.227499961853027,28.63214111328125,4.1605000495910645,28.525774002075195,4.0395002365112305,28.603132247924805,4.072000026702881,28.34204864501953,0.16829380199676508
2025-01-13,4.295499801635742,28.864215850830078,0.004900805420346145,0.003019654786962314,4.274499893188477,28.77718734741211,4.2795000076293945,28.63214111328125,4.227499961853027,28.63214111328125,4.126999855041504,28.41940689086914,4.0625,28.293699264526367,0.16773064599475612
2025-01-14,4.310500144958496,28.680490493774414,0.0034860233805795665,-0.006385504175946486,4.295499801635742,28.864215850830078,4.274499893188477,28.77718734741211,4.2795000076293945,28.63214111328125,4.1605000495910645,28.525774002075195,4.045499801635742,28.322710037231445,0.16151462621562884
2025-01-15,4.359499931335449,28.63214111328125,0.011303415838173602,-0.0016872159105980585,4.310500144958496,28.680490493774414,4.295499801635742,28.864215850830078,4.274499893188477,28.77718734741211,4.227499961853027,28.63214111328125,3.9860000610351562,28.448415756225586,0.1643556178130699
2025-01-16,4.4105000495910645,28.63214111328125,0.01163071682537297,0.0,4.359499931335449,28.63214111328125,4.310500144958496,28.680490493774414,4.295499801635742,28.864215850830078,4.2795000076293945,28.63214111328125,3.9885001182556152,28.690160751342773,0.1570544706949071
2025-01-17,4.337500095367432,28.738508224487305,-0.016689905700843943,0.003708071437607333,4.4105000495910645,28.63214111328125,4.359499931335449,28.63214111328125,4.310500144958496,28.680490493774414,4.274499893188477,28.77718734741211,4.0395002365112305,28.603132247924805,0.17302746718638207
2025-01-21,4.310999870300293,28.371057510375977,-0.006128301580466994,-0.012868449622998162,4.337500095367432,28.738508224487305,4.4105000495910645,28.63214111328125,4.359499931335449,28.63214111328125,4.295499801635742,28.864215850830078,4.126999855041504,28.41940689086914,0.15564957860628087
2025-01-22,4.271500110626221,28.41940689086914,-0.009204786171019986,0.0017027292410611823,4.310999870300293,28.371057510375977,4.337500095367432,28.738508224487305,4.4105000495910645,28.63214111328125,4.310500144958496,28.680490493774414,4.1605000495910645,28.525774002075195,0.161846687464874
2025-01-23,4.299499988555908,28.40973663330078,0.006533654698869979,-0.00034032741167678947,4.271500110626221,28.41940689086914,4.310999870300293,28.371057510375977,4.337500095367432,28.738508224487305,4.359499931335449,28.63214111328125,4.227499961853027,28.63214111328125,0.16002129387320524
2025-01-24,4.289999961853027,28.235681533813477,-0.002212010159230562,-0.006145444871146288,4.299499988555908,28.40973663330078,4.271500110626221,28.41940689086914,4.310999870300293,28.371057510375977,4.4105000495910645,28.63214111328125,4.2795000076293945,28.63214111328125,0.16069452113857582
2025-01-27,4.203499794006348,28.245349884033203,-0.020369261459914086,0.0003423574276692225,4.289999961853027,28.235681533813477,4.299499988555908,28.40973663330078,4.271500110626221,28.41940689086914,4.337500095367432,28.738508224487305,4.274499893188477,28.77718734741211,0.18015531797616718
2025-01-28,4.2204999923706055,28.361387252807617,0.0040361400459950495,0.00409977812447592,4.203499794006348,28.245349884033203,4.289999961853027,28.235681533813477,4.299499988555908,28.40973663330078,4.310999870300293,28.371057510375977,4.295499801635742,28.864215850830078,0.17973345085826115
2025-01-29,4.257500171661377,28.41940689086914,0.008728571240526836,0.0020436367306777164,4.2204999923706055,28.361387252807617,4.203499794006348,28.245349884033203,4.289999961853027,28.235681533813477,4.271500110626221,28.41940689086914,4.310500144958496,28.680490493774414,0.17976850058336172
2025-01-30,4.288000106811523,28.41940689086914,0.007138274803439134,0.0,4.257500171661377,28.41940689086914,4.2204999923706055,28.361387252807617,4.203499794006348,28.245349884033203,4.299499988555908,28.40973663330078,4.359499931335449,28.63214111328125,0.16814800983077885
2025-01-31,4.26200008392334,28.535444259643555,-0.006081895310409236,0.004074719781758108,4.288000106811523,28.41940689086914,4.257500171661377,28.41940689086914,4.2204999923706055,28.361387252807617,4.289999961853027,28.235681533813477,4.4105000495910645,28.63214111328125,0.17140343518712564
2025-02-03,4.294000148773193,28.661149978637695,0.007480180735855045,0.0043955736548849725,4.26200008392334,28.535444259643555,4.288000106811523,28.41940689086914,4.257500171661377,28.41940689086914,4.203499794006348,28.245349884033203,4.337500095367432,28.738508224487305,0.1685872687451792
2025-02-04,4.34250020980835,28.400068283081055,0.011231533344878048,-0.009150996962172088,4.294000148773193,28.661149978637695,4.26200008392334,28.535444259643555,4.288000106811523,28.41940689086914,4.2204999923706055,28.361387252807617,4.310999870300293,28.371057510375977,0.15735733861259932
2025-02-05,4.434500217437744,28.35171890258789,0.020964651419344747,-0.0017038896777813596,4.34250020980835,28.400068283081055,4.294000148773193,28.661149978637695,4.26200008392334,28.535444259643555,4.257500171661377,28.41940689086914,4.271500110626221,28.41940689086914,0.1695414197880328
2025-02-06,4.453499794006348,28.332378387451172,0.004275338767884391,-0.0006823965384250372,4.434500217437744,28.35171890258789,4.34250020980835,28.400068283081055,4.294000148773193,28.661149978637695,4.288000106811523,28.41940689086914,4.299499988555908,28.40973663330078,0.1627903423525827
2025-02-07,4.581500053405762,28.458086013793945,0.028336209444502193,0.00442707531907021,4.453499794006348,28.332378387451172,4.434500217437744,28.35171890258789,4.34250020980835,28.400068283081055,4.26200008392334,28.535444259643555,4.289999961853027,28.235681533813477,0.18407321397263834
2025-02-10,4.700500011444092,28.545114517211914,0.02564242139116298,0.003053462620545829,4.581500053405762,28.458086013793945,4.453499794006348,28.332378387451172,4.434500217437744,28.35171890258789,4.294000148773193,28.661149978637695,4.203499794006348,28.245349884033203,0.19920893351063815
2025-02-11,4.5945000648498535,28.448415756225586,-0.0228089383976497,-0.0033933273938373445,4.700500011444092,28.545114517211914,4.581500053405762,28.458086013793945,4.453499794006348,28.332378387451172,4.34250020980835,28.400068283081055,4.2204999923706055,28.361387252807617,0.22191907002836084
2025-02-12,4.697999954223633,28.467756271362305,0.0222769264194491,0.0006796140777617138,4.5945000648498535,28.448415756225586,4.700500011444092,28.545114517211914,4.581500053405762,28.458086013793945,4.434500217437744,28.35171890258789,4.257500171661377,28.41940689086914,0.2318569213600943
2025-02-13,4.769000053405762,28.235681533813477,0.014999774021689321,-0.008185607164627975,4.697999954223633,28.467756271362305,4.5945000648498535,28.448415756225586,4.700500011444092,28.545114517211914,4.453499794006348,28.332378387451172,4.288000106811523,28.41940689086914,0.2337008135748051
2025-02-14,4.656499862670898,28.158323287963867,-0.023872587026951185,-0.0027434935545177564,4.769000053405762,28.235681533813477,4.697999954223633,28.467756271362305,4.5945000648498535,28.448415756225586,4.581500053405762,28.458086013793945,4.26200008392334,28.535444259643555,0.25253173055881684
2025-02-18,4.585000038146973,28.21634292602539,-0.015473949459281645,0.002058359275292008,4.656499862670898,28.158323287963867,4.769000053405762,28.235681533813477,4.697999954223633,28.467756271362305,4.700500011444092,28.545114517211914,4.294000148773193,28.661149978637695,0.25132656300280193
2025-02-19,4.557000160217285,28.245349884033203,-0.006125566588133508,0.0010274917068949273,4.585000038146973,28.21634292602539,4.656499862670898,28.158323287963867,4.769000053405762,28.235681533813477,4.5945000648498535,28.448415756225586,4.34250020980835,28.400068283081055,0.2513252782078066
2025-02-20,4.607999801635742,28.022947311401367,0.011129332905545155,-0.007905116802654075,4.557000160217285,28.245349884033203,4.585000038146973,28.21634292602539,4.656499862670898,28.158323287963867,4.697999954223633,28.467756271362305,4.434500217437744,28.35171890258789,0.24882237333913365
2025-02-21,4.559999942779541,28.119644165039062,-0.010471269367841866,0.003444691337217844,4.607999801635742,28.022947311401367,4.557000160217285,28.245349884033203,4.585000038146973,28.21634292602539,4.769000053405762,28.235681533813477,4.453499794006348,28.332378387451172,0.2536121656896215
2025-02-24,4.517000198364258,28.13898468017578,-0.009474510390437337,0.0006875573150509593,4.559999942779541,28.119644165039062,4.607999801635742,28.022947311401367,4.557000160217285,28.245349884033203,4.656499862670898,28.158323287963867,4.581500053405762,28.458086013793945,0.25685882322310283
2025-02-25,4.486000061035156,28.032615661621094,-0.006886650883797669,-0.0037872926906186216,4.517000198364258,28.13898468017578,4.559999942779541,28.119644165039062,4.607999801635742,28.022947311401367,4.585000038146973,28.21634292602539,4.700500011444092,28.545114517211914,0.24507125153355036
2025-02-26,4.541999816894531,28.090635299682617,0.012405953665810794,0.002067580111154983,4.486000061035156,28.032615661621094,4.517000198364258,28.13898468017578,4.559999942779541,28.119644165039062,4.557000160217285,28.245349884033203,4.5945000648498535,28.448415756225586,0.24721781230093617
2025-02-27,4.579999923706055,28.293699264526367,0.008331578098502572,0.007202881592950025,4.541999816894531,28.090635299682617,4.486000061035156,28.032615661621094,4.517000198364258,28.13898468017578,4.607999801635742,28.022947311401367,4.697999954223633,28.467756271362305,0.24711408127221907
2025-02-28,4.514500141143799,28.41940689086914,-0.014404511438083157,0.004433113992052759,4.579999923706055,28.293699264526367,4.541999816894531,28.090635299682617,4.486000061035156,28.032615661621094,4.559999942779541,28.119644165039062,4.769000053405762,28.235681533813477,0.2547940870489265
2025-03-03,4.576499938964844,28.14865493774414,0.013640030476108149,-0.009572681542441886,4.514500141143799,28.41940689086914,4.579999923706055,28.293699264526367,4.541999816894531,28.090635299682617,4.517000198364258,28.13898468017578,4.656499862670898,28.158323287963867,0.25552431620694477
2025-03-04,4.527500152587891,27.897239685058594,-0.010764556028160344,-0.008971823567773131,4.576499938964844,28.14865493774414,4.514500141143799,28.41940689086914,4.579999923706055,28.293699264526367,4.486000061035156,28.032615661621094,4.585000038146973,28.21634292602539,0.25997983109065675
2025-03-05,4.766499996185303,27.55879783630371,0.05144233767329024,-0.012205922592210164,4.527500152587891,27.897239685058594,4.576499938964844,28.14865493774414,4.514500141143799,28.41940689086914,4.541999816894531,28.090635299682617,4.557000160217285,28.245349884033203,0.31163858973377934
2025-03-06,4.7789998054504395,27.539459228515625,0.0026189967355771215,-0.0007019680698589632,4.766499996185303,27.55879783630371,4.527500152587891,27.897239685058594,4.576499938964844,28.14865493774414,4.579999923706055,28.293699264526367,4.607999801635742,28.022947311401367,0.30565314047937125
2025-03-07,4.683000087738037,27.452430725097656,-0.02029232994992041,-0.00316514221084495,4.7789998054504395,27.539459228515625,4.766499996185303,27.55879783630371,4.527500152587891,27.897239685058594,4.514500141143799,28.41940689086914,4.559999942779541,28.119644165039062,0.3173018861407672
2025-03-10,4.639500141143799,27.471771240234375,-0.009332316703541513,0.0007042620645926936,4.683000087738037,27.452430725097656,4.7789998054504395,27.539459228515625,4.766499996185303,27.55879783630371,4.576499938964844,28.14865493774414,4.517000198364258,28.13898468017578,0.30455795787744183
2025-03-11,4.739999771118164,27.317054748535156,0.021430455186379798,-0.005647753904478351,4.639500141143799,27.471771240234375,4.683000087738037,27.452430725097656,4.7789998054504395,27.539459228515625,4.527500152587891,27.897239685058594,4.486000061035156,28.032615661621094,0.30030715068221353
2025-03-12,4.821000099182129,27.384742736816406,0.01694430857674518,0.002474800680778668,4.739999771118164,27.317054748535156,4.639500141143799,27.471771240234375,4.683000087738037,27.452430725097656,4.766499996185303,27.55879783630371,4.541999816894531,28.090635299682617,0.29257993644192765
2025-03-13,4.898499965667725,27.481441497802734,0.015947632797405603,0.003524898348883694,4.821000099182129,27.384742736816406,4.739999771118164,27.317054748535156,4.639500141143799,27.471771240234375,4.7789998054504395,27.539459228515625,4.579999923706055,28.293699264526367,0.28770053965433806
2025-03-14,4.869500160217285,27.452430725097656,-0.005937733472506577,-0.0010562071897766171,4.898499965667725,27.481441497802734,4.821000099182129,27.384742736816406,4.739999771118164,27.317054748535156,4.683000087738037,27.452430725097656,4.514500141143799,28.41940689086914,0.28482439791880776
2025-03-17,4.933499813079834,27.346065521240234,0.013057342105819809,-0.0038820531482904883,4.869500160217285,27.452430725097656,4.898499965667725,27.481441497802734,4.821000099182129,27.384742736816406,4.639500141143799,27.471771240234375,4.576499938964844,28.14865493774414,0.27184857162507203
2025-03-18,4.993000030517578,27.326725006103516,0.01198830020340408,-0.000707500596070712,4.933499813079834,27.346065521240234,4.869500160217285,27.452430725097656,4.898499965667725,27.481441497802734,4.739999771118164,27.317054748535156,4.527500152587891,27.897239685058594,0.26462650304628893
2025-03-19,5.076000213623047,27.394412994384766,0.01648665430651425,0.0024739259919361128,4.993000030517578,27.326725006103516,4.933499813079834,27.346065521240234,4.869500160217285,27.452430725097656,4.821000099182129,27.384742736816406,4.766499996185303,27.55879783630371,0.2650261506024466
2025-03-20,5.085000038146973,27.471771240234375,0.0017714450653270794,0.002819889817017484,5.076000213623047,27.394412994384766,4.993000030517578,27.326725006103516,4.933499813079834,27.346065521240234,4.898499965667725,27.481441497802734,4.7789998054504395,27.539459228515625,0.2644206873369047
2025-03-21,5.087500095367432,27.55879783630371,0.0004915325117683023,0.003162848216111319,5.085000038146973,27.471771240234375,5.076000213623047,27.394412994384766,4.993000030517578,27.326725006103516,4.869500160217285,27.452430725097656,4.683000087738037,27.452430725097656,0.25875724492411434
2025-03-24,5.064000129699707,27.607147216796875,-0.00462985906017308,0.0017528710086017571,5.087500095367432,27.55879783630371,5.085000038146973,27.471771240234375,5.076000213623047,27.394412994384766,4.933499813079834,27.346065521240234,4.639500141143799,27.471771240234375,0.2555975366157614
2025-03-25,5.183000087738037,27.57813835144043,0.02322734568162919,-0.0010513261906564464,5.064000129699707,27.607147216796875,5.087500095367432,27.55879783630371,5.085000038146973,27.471771240234375,4.993000030517578,27.326725006103516,4.739999771118164,27.317054748535156,0.25824355677318395
2025-03-26,5.216000080108643,27.70384407043457,0.0063467838469931665,0.004547808531700603,5.183000087738037,27.57813835144043,5.064000129699707,27.607147216796875,5.087500095367432,27.55879783630371,5.076000213623047,27.394412994384766,4.821000099182129,27.384742736816406,0.2575247206765736
2025-03-27,5.097499847412109,27.616817474365234,-0.02298064644999868,-0.0031462627318118827,5.216000080108643,27.70384407043457,5.183000087738037,27.57813835144043,5.064000129699707,27.607147216796875,5.085000038146973,27.471771240234375,4.898499965667725,27.481441497802734,0.2783859686113168
2025-03-28,5.112500190734863,27.56846809387207,0.002938365143867073,-0.0017522566882212775,5.097499847412109,27.616817474365234,5.216000080108643,27.70384407043457,5.183000087738037,27.57813835144043,5.087500095367432,27.55879783630371,4.869500160217285,27.452430725097656,0.26869950121795516
2025-03-31,5.019999980926514,27.59747886657715,-0.018258628772333623,0.0010517638861598326,5.112500190734863,27.56846809387207,5.097499847412109,27.616817474365234,5.216000080108643,27.70384407043457,5.064000129699707,27.607147216796875,4.933499813079834,27.346065521240234,0.2806091450574738
2025-04-01,5.019000053405762,27.62648582458496,-0.00019920859062432655,0.0010505207598798174,5.019999980926514,27.59747886657715,5.112500190734863,27.56846809387207,5.097499847412109,27.616817474365234,5.183000087738037,27.57813835144043,4.993000030517578,27.326725006103516,0.2753815136584184
2025-04-02,5.023499965667725,27.51045036315918,0.0008961737723840239,-0.004208998205283326,5.019000053405762,27.62648582458496,5.019999980926514,27.59747886657715,5.112500190734863,27.56846809387207,5.216000080108643,27.70384407043457,5.076000213623047,27.394412994384766,0.21438761380455312
2025-04-03,4.810999870300293,27.026962280273438,-0.04322195932757321,-0.017730974986422773,5.023499965667725,27.51045036315918,5.019000053405762,27.62648582458496,5.019999980926514,27.59747886657715,5.097499847412109,27.616817474365234,5.085000038146973,27.471771240234375,0.2691612756653614
2025-04-04,4.384500026702881,27.326725006103516,-0.09282933543076072,0.011030190590988354,4.810999870300293,27.026962280273438,5.023499965667725,27.51045036315918,5.019000053405762,27.62648582458496,5.112500190734863,27.56846809387207,5.087500095367432,27.55879783630371,0.42241152306025176
2025-04-07,4.169000148773193,27.442760467529297,-0.050399365743322516,0.0042372366303008585,4.384500026702881,27.326725006103516,4.810999870300293,27.026962280273438,5.023499965667725,27.51045036315918,5.019999980926514,27.59747886657715,5.064000129699707,27.607147216796875,0.4541588038881671
2025-04-08,4.127500057220459,27.317054748535156,-0.01000432390887126,-0.004591174725825456,4.169000148773193,27.442760467529297,4.384500026702881,27.326725006103516,4.810999870300293,27.026962280273438,5.019000053405762,27.62648582458496,5.183000087738037,27.57813835144043,0.44315110267309077
2025-04-09,4.17549991607666,27.35573387145996,0.011562180836784862,0.001414931645309373,4.127500057220459,27.317054748535156,4.169000148773193,27.442760467529297,4.384500026702881,27.326725006103516,5.023499965667725,27.51045036315918,5.216000080108643,27.70384407043457,0.4397056700395215
2025-04-10,4.321000099182129,26.785219192504883,0.03425278839115362,-0.02107594214142074,4.17549991607666,27.35573387145996,4.127500057220459,27.317054748535156,4.169000148773193,27.442760467529297,4.810999870300293,27.026962280273438,5.097499847412109,27.616817474365234,0.4569427652223726
